phage,host,class
NC_021071,CP014326,0
NC_031919,CP012388,1
MH825706,AP009493,1
NC_010325,HG530068,1
NC_027346,CP002815,1
KR337648,CP002815,1
NC_030940,CP011132,0
NC_018454,CALF01000071,1
NC_031070,CP003876,0
MK305888,CP013129,1
NC_004902,CP000967,1
NC_018087,CP009257,1
NC_020841,CM003594,1
NC_023717,CALF01000071,1
NC_022746,HG530068,1
MK433278,AP009493,1
NC_031100,CP004005,0
NC_019927,CP004005,0
MF919522,CP002815,1
NC_013691,HG530068,1
NC_027359,CP001047,0
NC_011611,CP012196,0
NC_002484,CP011301,0
NC_010326,CP003184,0
KR337646,CP002815,1
MK433276,CP001404,0
NC_022342,CP002453,0
NC_027624,CP002815,1
NC_028748,JTHH01000008,1
KR337654,CP004005,0
NC_030918,HG530068,1
MK433269,CP009257,0
NC_027294,CP000388,0
NC_021529,CP016349,1
NC_028886,KU167097,0
NC_028976,AP009493,1
NC_020857,CP000554,1
NC_028675,HQ914635,0
MF919516,CP002815,1
NC_031945,CP012388,1
NC_018087,CP012388,0
NC_029101,KT970065,0
NC_019457,CP001404,0
NC_005045,CP009257,0
NC_001884,AP012495,1
KT184390,AP009493,1
NC_027385,CP002815,1
NC_027625,CM003594,0
NC_018857,NC_001637,0
NC_028954,AP014520,0
NC_021540,AP017894,0
MH651172,KC990831,0
NC_029047,CM003594,1
MF919533,CP002815,1
NC_028976,HQ914635,0
KU530220,AP006716,0
MF919505,CP014326,0
NC_031905,AP014520,0
KY092479,AP017894,0
KT184391,CP013129,1
NC_019541,CP010812,0
NC_016658,FN554889,0
NC_009760,CP004353,0
KT124229,CP000113,0
NC_019916,CP013753,1
NC_022747,CP010812,1
NC_028827,CP002293,0
NC_005345,CP003184,0
NC_026602,CP002930,0
NC_028748,EU557093,0
NC_015283,CP000554,1
NC_031039,AP012495,1
NC_009543,CP006884,0
NC_030947,CP011301,0
NC_020998,CP013913,0
NC_019502,CP010812,0
NC_037667,CP007641,0
NC_020855,CP000554,1
MF541404,AP009493,1
NC_011373,HG530068,1
MG663585,CP014861,0
NC_027361,CP012648,0
NC_027385,HQ914635,0
NC_018839,CP002815,1
NC_026599,HG530068,1
NC_020998,CP006884,1
NC_022761,FN554889,0
NC_022341,CP002815,1
NC_023551,AP017894,0
NC_003313,CP010812,1
NC_002643,CP002930,1
NC_017674,HG530068,1
NC_009543,CP000967,1
MK460248,AP009493,1
NC_013692,HG530068,1
NC_007810,AP006716,0
NC_027386,CP000362,0
NC_014789,CP009976,0
NC_015159,CP004046,0
NC_031945,AE000666,0
NC_015721,CP002930,1
NC_031119,CP002815,1
NC_029081,BX950851,1
NC_029024,CM000736,1
MH590597,AP009493,1
NC_028944,CP002453,0
NC_020998,CP013614,0
NC_020847,CP000554,1
NC_027359,CP002815,1
NC_001396,CP011256,1
NC_016658,JTHH01000008,0
NC_031016,AP017373,1
NC_021803,CP009976,1
NC_018271,CP001397,1
NC_020878,CP000554,1
NC_009818,AF193903,0
NC_012697,NC_014574,0
NC_018452,CP002815,0
NC_004306,CP000031,0
KT895281,CP014475,1
NC_021337,CP009257,1
NC_023551,CP013614,1
NC_018848,KT970065,0
NC_029002,CP000113,0
KX344445,JN632628,0
NC_028982,CP011301,0
NC_019813,CP014617,0
NC_031280,AP006716,0
MG663586,AP009493,1
NC_027627,CP002453,0
KR337645,CP002815,1
NC_026601,CP009976,0
NC_013197,CP000830,0
NC_022761,AP012495,1
NC_006883,CP000554,1
NC_010326,CP012388,0
NC_001902,AE000666,1
NC_011421,NC_001700,0
NC_019919,CP004014,0
NC_027629,CP002815,1
NC_031006,CP007567,0
NC_029002,HG530068,0
NC_031037,JTHH01000008,1
KR337644,CP009976,0
NC_002180,CP001713,1
MF541408,KU167097,0
MH229863,AP009493,1
NC_018852,CP002815,1
NC_024369,CP010812,1
NC_018834,CP002815,1
NC_021794,CP013129,0
NC_024137,CM000736,1
NC_018848,CP013129,1
NC_027294,CP002815,1
NC_028848,CP009257,1
NC_007024,NC_014574,0
MF919505,CP002815,1
NC_024381,HG530068,1
KR337653,CP002815,1
MH271317,CP004353,1
NC_013197,AP017920,1
NC_028773,CALF01000071,1
NC_007461,AP017920,0
NC_028919,HG530068,1
NC_014229,BA000030,1
MH229865,AP009493,1
NC_007814,CP009902,1
NC_022970,CP012388,0
NC_018264,CP001404,0
NC_028817,CP016224,0
NC_008717,CP016400,0
NC_004735,CP001047,0
NC_028987,CP009257,1
NC_009935,GG663735,0
NC_027988,CP011132,1
NC_029011,NC_023543,0
NC_021856,AP012495,1
NC_030923,CP011301,0
NC_004084,CP001932,1
NC_011048,HQ914635,0
MK450431,CP007641,0
NC_022967,HG530068,1
NC_026242,KT970065,1
NC_029022,KU167097,0
NC_020878,FN554889,0
NC_027401,CP002815,1
NC_011613,FP236843,0
NC_027997,FN543502,0
NC_009643,AP017894,1
NC_019918,CP013614,0
NC_028855,CP003488,0
NC_027391,CP002815,1
NC_027118,NC_014574,0
NC_019927,KP691602,0
NC_022334,CP002815,1
NC_020873,CM000736,1
NC_018274,CP002815,0
NC_021531,HG530068,0
KU530220,AP009493,1
NC_015158,AE000666,0
MH825706,MRCG01000001,0
NC_018274,HG530068,1
NC_002531,JN632628,1
NC_024369,CP000031,0
NC_018847,CP002815,1
NC_018851,CP002815,1
NC_027370,CP002815,1
MH047633,CP014475,1
NC_022763,CM000736,0
NC_027389,AP017894,0
NC_029032,MRCG01000001,1
NC_023558,CALB01000097,1
NC_016765,NC_023543,0
NC_028983,CP016349,0
NC_011810,HG530068,1
NC_031078,AP009493,1
NC_028886,CP002815,0
NC_001978,AL645882,1
NC_001418,HG530068,1
NC_021806,CP001713,0
MH178382,AP017369,0
NC_003793,CP013197,1
MF197383,CP009902,0
NC_021794,CP009976,1
NC_004664,AL645882,1
NC_018264,CALF01000071,0
NC_029011,CP001404,1
NC_030910,HG530068,1
MH155872,FN554889,1
NC_021337,AP017373,0
KT124227,JN632628,0
NC_025462,CP009257,1
NC_027361,CP013753,0
NC_034248,CP007641,1
MF197383,CP004353,1
NC_031084,CP002815,1
NC_028770,GG663735,0
NC_002700,AP014630,1
NC_028675,CP009257,1
NC_027624,CP016349,0
NC_021312,KC900889,1
NC_028702,CP017420,1
NC_022342,CP002815,1
NC_031945,HQ914635,0
KR337651,CP002815,1
NC_028982,HG530068,0
NC_031005,KT970065,0
NC_021312,CP013129,0
NC_024140,HG530068,1
NC_018836,AL645882,1
NC_013599,CP016224,0
NC_009816,KP691602,0
NC_002531,CP017420,0
NC_028652,JTHH01000008,0
NC_024785,CP009257,1
MG920059,NC_001700,0
NC_022971,HG530068,1
NC_031027,JTHH01000008,1
NC_016162,CP010812,1
MG198777,AP017605,0
NC_031070,CP007567,0
NC_031016,CP000628,0
NC_009936,HG530068,1
NC_028663,CP000554,1
KR337643,CP002815,1
NC_031012,JTHH01000008,1
NC_004165,AP012495,1
NC_021802,CP009976,1
NC_027627,CP002815,1
NC_019813,CP012598,0
NC_031119,KT970065,0
NC_019916,NC_001700,0
NC_027624,LN554882,0
NC_031065,CP016889,0
NC_000867,CP000388,1
MH536811,AP009493,1
MK450426,AP009493,1
KU958700,CP000628,0
KR347355,CP002815,1
MG663583,AP009493,1
MG198776,CP004353,1
MH926057,FN554889,0
NC_011810,JN632628,0
NC_031245,AP012495,1
NC_025431,CP000113,0
NC_009799,CP004046,1
NC_023590,CP009257,1
MF541406,CP013129,1
NC_027625,CP002815,1
NC_022094,CP002453,0
KY092481,CP013129,1
MK433269,AP009493,1
MH171096,AP009493,1
NC_027357,CP002815,1
NC_031005,CP002815,1
NC_027333,CP011132,0
NC_028890,JTHH01000008,1
NC_027393,CP010812,1
NC_010179,CP016400,1
NC_018452,CP003876,0
NC_017865,CP016193,0
NC_023007,CP009902,1
NC_020863,CP016349,1
NC_020841,CP000554,0
NC_019402,CALF01000071,1
NC_030918,AF193903,0
NC_031911,CP012388,1
NC_019402,CP014861,0
NC_005891,AP014630,0
NC_019913,HG530068,1
MH576968,AP009493,1
NC_015283,KT970065,0
NC_015158,CP010812,1
NC_028789,CM000736,1
NC_024071,CP004353,0
NC_027400,CALB01000097,0
NC_031912,CP012388,1
NC_028892,AP009493,1
NC_022974,HG530068,1
NC_019451,HG530068,1
MG663585,CP009257,0
NC_016163,HF571988,1
NC_003793,AP009552,0
NC_015453,CP002815,1
NC_031911,CP016224,0
NC_005342,HG530135,0
NC_028892,KC990831,0
NC_028818,CP005976,0
NC_004165,CP003876,0
NC_021316,CP009257,1
NC_024697,CP000031,0
NC_016563,CP017420,0
NC_013599,CP009885,1
NC_028954,HF571988,0
NC_026587,HG530068,1
NC_028820,CP016349,0
NC_019398,CALF01000071,1
NC_019454,CP016889,1
NC_022342,CP013753,0
NC_017972,CP005976,1
NC_028652,CP013197,0
NC_020842,CP003184,0
NC_028904,CP013129,1
NC_021805,CP009976,1
NC_001365,CP003488,0
NC_019414,CP002453,0
NC_031063,HG530068,1
NC_022335,CP002815,1
NC_021798,CP009976,1
MK450421,AP009493,1
NC_023841,KP691602,1
NC_017971,CP005976,1
MK305888,KC990831,0
NC_028684,AP012495,0
NC_019525,CP002930,1
NC_018454,CP005976,0
MK433271,AP009493,1
NC_031116,CM000736,0
NC_022986,AP006716,0
NC_011523,HF571988,0
NC_020078,CALF01000071,1
KX344445,AP009493,1
MH155880,FP236843,0
NC_030951,HG530135,1
NC_016569,CP003876,1
NC_022341,CP013614,0
NC_020863,CP012388,0
NC_021322,CP006884,1
NC_019909,HF571988,1
NC_027333,FN543502,0
NC_024382,NC_023543,1
NC_031914,CP012598,0
NC_017865,CP014326,0
NC_020201,GG663735,0
MH576964,HF571988,0
NC_024697,NC_012898,1
NC_031914,CP012388,1
NC_003327,CP010812,1
NC_030947,CP000830,0
NC_016162,CP005976,0
MH171094,AP009493,1
NC_031121,JTHH01000008,1
KR337654,CP009885,0
NC_007810,HG530068,1
NC_027361,CP002815,1
NC_005178,HG530068,1
NC_005355,AP017894,0
NC_027357,CP006884,0
NC_001418,MRCG01000001,0
NC_024071,CP001807,0
NC_027626,CP013614,0
NC_018852,LN554882,0
NC_011165,HG530068,1
NC_027292,MRCG01000001,0
NC_016659,CP000554,1
NC_024123,CP014617,0
NC_022341,CP000362,0
NC_028684,CP009257,1
NC_028980,HG530068,1
NC_019457,CP016224,0
NC_022982,CP009885,1
NC_016658,CP000554,1
NC_015466,CP000362,1
NC_031926,CP012388,1
NC_018851,CALF01000071,0
NC_031078,CM003594,0
NC_013197,CP000031,0
NC_007497,CP011301,1
NC_029118,AP017373,1
NC_021864,CP001751,1
NC_021559,CP000554,1
NC_006945,CP000967,0
NC_031926,CP007793,0
NC_007808,HG530068,1
NC_027391,AP017373,0
NC_013756,CP004005,0
NC_021797,CP009976,1
NC_025822,CP016224,1
NC_019813,KC990831,0
NC_021789,CP009976,1
NC_018863,CM000736,1
MH019216,AP009493,1
MG663585,AP009493,1
NC_021556,CP014617,1
MH590597,CM000736,0
NC_029097,CP017420,0
NC_031015,AP009493,0
NC_028904,CP012648,0
NC_028799,HF571988,0
KY092483,CP013129,1
MF358542,CP004014,0
NC_031932,CP012388,1
NC_023605,CP016224,1
NC_017984,AP017373,0
NC_001628,HG530068,1
NC_022751,KP691602,0
NC_004820,AP017605,0
NC_001271,CP001807,0
MH047632,AE000666,0
NC_028892,CP013614,0
NC_019927,CALB01000097,0
NC_009760,JTHH01000008,1
NC_031063,HG530135,0
NC_022340,CP003563,0
NC_006294,CP014518,0
NC_023744,CP001312,0
MK112550,AP009493,1
NC_020847,CP006884,0
NC_021531,CALF01000071,1
NC_027333,CP002815,1
NC_019509,CALF01000071,1
NC_014789,KC990831,1
MK433269,AP014630,0
MG663582,AP009493,1
MF347636,NC_001637,0
NC_014649,NC_001637,1
NC_011756,HG530068,1
NC_024071,NC_014574,1
NC_014637,AF193903,1
NC_018849,CP002293,0
NC_020835,CP000554,1
MH171094,JTHH01000008,0
NC_011107,CP011256,0
NC_009541,CP002815,1
NC_028679,CP009257,1
NC_018853,BA000030,1
MK305891,AP009493,1
NC_001902,KU167097,0
KR347353,CP002815,1
NC_029024,HF571988,0
NC_022338,MRCG01000001,0
NC_022966,CP000031,0
NC_030909,CP009257,1
NC_027373,CP002815,1
NC_024792,JTHH01000008,1
NC_026242,CP013913,0
NC_010945,CP007793,0
NC_001365,CP013197,1
MH155877,FN554889,1
NC_020201,BX950851,1
KT184391,CP003876,0
NC_028895,AP017605,0
MF919515,CP002815,1
NC_031904,CP003488,0
NC_004821,NC_001700,0
NC_017865,AL645882,0
NC_022336,CP002815,1
NC_027118,CP001404,0
NC_027628,CP002815,1
MH229862,NC_001637,0
NC_013599,KC900889,0
NC_028895,CP010812,1
NC_007809,FN543502,0
NC_024149,AP017373,1
NC_005879,CP010812,1
NC_024785,JTHH01000008,0
NC_021797,HG530135,0
NC_021800,CP009976,1
NC_022342,AP009552,0
NC_007806,AP012495,0
MH576965,AP009493,1
NC_019414,AL645882,1
NC_019918,HG530068,1
KR337644,CP002815,1
KX507344,CP013129,1
KX507343,AP009493,1
NC_028836,HG530068,1
MG198780,CP004353,1
NC_019515,CM000736,1
NC_011166,HG530068,1
NC_029078,CP014861,1
KT152029,AP009493,1
NC_031034,JTHH01000008,1
MF197383,CP013913,0
NC_006548,HG530068,1
NC_019414,AP012495,0
NC_012418,HG530068,1
NC_022970,HG530068,1
NC_023566,EU557093,0
MK450431,AP009493,1
NC_031274,HG530068,1
NC_019457,CP010812,1
NC_027627,AF193903,0
NC_021338,CP014617,1
NC_031926,CP001713,0
NC_027336,CP002815,1
NC_020872,CP000554,1
NC_027623,CP002815,1
NC_016563,CM000736,1
KY092483,CP002930,0
NC_006883,CP011132,0
NC_023566,CP000113,0
NC_016762,CP014518,0
NC_015209,CP010812,1
NC_021557,CP000628,1
NC_027348,CP004014,0
NC_022341,JN632628,0
NC_031055,CM000736,1
MH155880,FN554889,1
NC_028933,AP017605,0
NC_016765,BX950851,0
MK460248,CP014518,0
NC_019450,CP016224,0
NC_027621,CP004014,0
NC_031917,AP006716,0
NC_021529,FP236843,0
NC_029008,JTHH01000008,1
NC_027295,CP004014,0
NC_020201,CM000736,0
NC_015157,CP010812,1
NC_024792,CP014518,0
NC_031096,BX950851,1
NC_016657,CP000554,1
NC_031914,AP009552,0
MH536815,AP009493,1
NC_028890,CP012648,0
NC_004333,AP012495,0
NC_018860,CM000736,1
MH590589,AP009493,1
NC_011421,AP012495,1
MF467948,CP000031,0
NC_009935,HG530068,1
NC_030918,CP016224,0
NC_029118,NC_014574,0
NC_028967,CP016400,0
NC_028895,CP004046,0
NC_020860,CP002453,1
NC_020847,CP000967,0
NC_016762,HG530068,1
NC_029022,HG530135,1
NC_021562,AP017605,0
MG518520,AP009493,1
NC_007024,CP011256,1
MG663583,MRCG01000001,0
NC_031945,MRCG01000001,0
NC_027629,CP002453,0
KU530220,CP017101,0
MG925338,CP014475,1
NC_022970,HG530135,0
NC_013197,JN632628,0
NC_022335,CP012388,0
NC_028655,HF571988,1
NC_004996,CP014326,1
NC_031098,AP008232,0
NC_005355,HQ914635,0
NC_025424,JTHH01000008,1
NC_028829,CP009902,0
NC_013600,NC_001637,0
NC_031905,AP009552,0
NC_022763,JTHH01000008,1
NC_017972,AP014630,0
NC_011421,CP001047,0
NC_028652,HG530068,1
KX344445,AP014520,0
NC_016765,HG530068,1
NC_021802,NC_012898,0
NC_005354,CP016400,1
NC_024382,CP000967,0
NC_031091,AP017920,0
NC_020845,CP000554,1
NC_020872,CALB01000097,0
NC_021340,CP006884,1
NC_011611,HG530068,1
MH178381,CP003184,0
NC_022336,NC_001700,0
NC_030908,CP016889,0
NC_020872,NC_023543,0
NC_023570,CP009257,1
NC_017976,CM000736,1
NC_031012,CP005976,0
NC_005045,HG530068,1
NC_037667,CP011132,0
NC_028799,BA000030,0
NC_027626,KT970065,0
NC_021531,CP014518,0
MG925353,CP014475,1
NC_029101,HG530068,1
KT124229,AP009493,1
NC_027627,HG530068,0
NC_011613,AL645882,0
NC_027333,FP236843,0
NC_027621,CP002815,1
NC_031905,CP012388,1
KR337654,CP002815,1
NC_018271,CM003594,0
MF347639,AP009493,1
NC_018856,CM000736,1
NC_011523,CP011301,0
NC_023558,CP002930,0
NC_029047,CP016224,0
NC_031070,JTHH01000008,1
KR337646,FP236843,0
NC_028755,AP009493,0
NC_007734,CP009902,1
NC_024791,CP010812,1
NC_013597,CP009257,0
NC_028850,HF571988,1
KT124227,CP000830,0
NC_020083,CP013913,1
KR337647,CP013753,0
NC_031027,CP003876,0
NC_011107,HG530068,1
MH229862,AP009493,1
NC_024367,CP000830,1
NC_021788,CP009976,1
MK433260,CP007567,0
NC_025457,CP009257,1
NC_018272,CP001397,1
NC_022771,AP012495,1
MH651172,AP009493,1
NC_028954,NC_023543,0
MH229864,EU557093,0
MH171093,BA000030,0
NC_012742,CP011256,1
NC_026594,HG530068,1
MF467948,AP009493,1
NC_031116,JTHH01000008,1
KR337651,CP016349,0
NC_021799,CP009976,1
KR337647,CP002815,1
NC_009552,CP002293,1
NC_023591,CP016193,1
MH229864,AP009493,1
NC_029097,NC_007288,0
NC_031049,CP000362,0
NC_021792,CP009976,1
NC_011613,KC990831,0
KT124228,CP013129,1
NC_019541,CP009257,1
NC_007808,CM000736,0
NC_027348,CP001312,0
NC_008717,GG663735,0
NC_026601,AF193903,0
NC_018272,CP014861,0
NC_018264,LN554882,0
NC_024792,CP003876,0
NC_031100,JTHH01000008,1
MK460248,CP000830,0
NC_027370,CP003184,0
NC_022966,HG530068,1
NC_028855,AP014630,1
NC_028890,CP011256,0
NC_027367,CP002815,1
NC_005884,AP014520,0
MG518520,CP000554,0
NC_031039,CP001807,0
NC_017865,HG530068,1
NC_004084,CP000113,0
NC_027371,CP002815,1
NC_021071,CM003594,0
NC_020489,NC_001637,0
NC_011167,AP006716,0
NC_028809,HG530068,1
NC_031091,HG530068,1
NC_009818,HG530068,1
NC_011756,EU557093,0
MF541408,AP009493,1
MF347636,AP009493,1
NC_007805,JN632628,0
NC_027997,CP012196,1
NC_005891,CP010812,1
NC_027362,NC_014574,0
NC_028829,CP012388,0
NC_022338,CP002815,1
MK433271,CP013129,0
NC_029002,CP011301,0
NC_027627,CP005976,0
MK433271,CM003594,0
MG198777,CP004353,1
NC_028887,JTHH01000008,1
NC_006294,CP010812,1
NC_021559,CP011256,0
NC_018454,CP001932,0
NC_007809,HG530068,1
MH926056,CP004353,1
NC_037667,NC_001637,1
NC_022338,CP002293,0
KR337652,CP002815,1
NC_026587,BA000030,0
NC_028799,CP010812,1
NC_031932,CP009976,0
NC_005069,BX950851,0
NC_009552,AP012495,0
NC_028667,HG530068,1
NC_021559,CP001751,0
NC_021540,CP010812,1
NC_019507,FP236843,0
NC_016165,CP013197,0
NC_019515,CP004046,0
NC_027386,CP002815,1
NC_016563,AE000666,0
NC_024785,CP012196,0
NC_020864,CP000830,0
NC_007814,AF193903,0
NC_009935,CALB01000097,0
NC_029081,KU167097,0
NC_020878,CP009976,0
NC_023581,CP009257,1
NC_022744,HG530135,0
NC_019919,CP016889,0
NC_006945,CP001404,0
NC_005069,CP001312,0
NC_031274,KC900889,0
NC_020998,CP004005,0
NC_028933,HG530068,1
MF919491,CP002815,1
NC_018860,CP009257,0
NC_009803,AP017920,1
NC_028663,CP003488,0
NC_027362,CP002815,1
NC_026586,HG530068,1
NC_027630,CP002815,1
KP876466,AP009493,1
MH178382,AP009493,1
KR337650,CP002815,1
MF358541,AP009493,1
KP876466,CP002815,0
NC_027988,FP236843,0
NC_020083,CP014861,0
NC_005355,CP016400,1
NC_020872,CP012648,0
NC_022340,CP002815,1
NC_027621,CP014518,0
MH834610,CP014518,1
NC_019507,MRCG01000001,0
NC_006883,AP009552,0
NC_007814,CP000554,0
NC_009552,FP236843,0
NC_006552,CP016349,0
NC_031056,CM000736,1
NC_028954,CP012196,0
KP876465,AP009493,1
MF541404,AL645882,0
NC_026601,JN632628,0
NC_037667,CP013753,0
NC_013600,AP008232,1
NC_028974,AP009493,1
NC_006565,AP017369,0
NC_022340,CP007793,0
NC_025457,CP000967,0
NC_027348,CP016349,0
NC_004306,CP010812,1
NC_023700,HG530068,1
NC_018863,CP004005,0
NC_027367,CP010812,0
NC_004735,CP000554,0
NC_031938,CP012388,1
NC_018857,CM000736,1
NC_031116,CP016224,0
MF467949,AP009493,1
NC_011523,AP017920,0
NC_020874,CP000554,1
NC_028827,CP013129,1
NC_019813,HG530068,1
MG663585,CP003488,0
NC_009816,AP017369,1
NC_000852,HQ914635,1
NC_024071,NC_023543,0
NC_009643,CP004046,0
MF347637,AP009493,1
NC_022337,CP002815,1
NC_018849,CP002815,1
NC_027627,CALB01000097,0
NC_031116,NC_023543,0
NC_029006,KU167097,0
NC_015159,CP010812,1
NC_025428,CP000031,1
NC_027620,NC_023543,0
MH171093,AP009493,1
NC_018832,CP003488,1
MF919505,CP016224,0
NC_023599,AF193903,0
NC_028944,JTHH01000008,1
NC_028809,CP002293,0
NC_007806,HG530068,1
NC_005884,HG530068,1
NC_020842,CP002453,1
MH047632,CP014475,1
NC_030910,CM003594,0
NC_010355,CP001397,0
NC_001396,CP000967,0
NC_009447,CP011301,1
NC_031054,NC_001700,0
MH926057,CP004353,1
NC_027620,CP002815,1
NC_004820,CM000736,1
NC_007497,CP016193,0
NC_028879,HG530068,1
NC_034248,CP002815,0
NC_018842,CP002815,1
MK433276,AP009493,1
MF541408,FN543502,0
NC_020201,CP009257,0
NC_028836,CP016224,0
MF975638,AP009493,1
NC_028895,AP012495,0
KT186228,CP013129,1
NC_031917,CP000388,1
NC_007807,HG530068,1
NC_001628,CP006884,0
KU958700,CP013129,1
KT124227,AP009493,1
NC_007346,NC_007288,1
NC_028755,CP011132,1
NC_007024,CP007567,0
NC_018272,CP006884,0
NC_022987,CP009885,1
NC_029083,HG530068,1
NC_024123,HG530068,1
NC_029005,BA000030,1
NC_028818,AP009493,1
NC_011167,JTHH01000008,1
NC_013021,CP000554,1
NC_019927,CALF01000071,1
NC_020873,CP001807,0
NC_026594,CP007567,0
NC_023576,CALF01000071,0
NC_005258,JTHH01000008,1
NC_029006,HG530135,1
NC_005091,CP011301,1
NC_007497,CALF01000071,0
NC_018454,CP007567,0
NC_022966,CP011132,0
KY365739,CP001807,0
NC_018087,CP004046,0
NC_025424,AP014520,0
NC_016659,CP006884,0
NC_028820,HF571988,1
NC_020872,CP006884,0
NC_019918,CP004005,0
NC_020864,GG663735,1
NC_021864,CP000554,0
NC_004827,AP014520,1
NC_007807,CP004005,0
MG812488,CP014475,1
NC_031931,AP017605,0
NC_028879,NC_007288,0
NC_027371,AF193903,0
NC_022337,NC_023543,0
NC_028817,CP014475,0
NC_035117,EU557093,1
NC_028818,CP000830,0
MH155869,FN554889,1
MG920059,CP004353,0
NC_023599,JTHH01000008,1
NC_027626,CP002815,1
MK305888,JN632628,0
NC_028931,CP013197,0
NC_019502,JTHH01000008,1
NC_019450,HG530068,1
NC_019912,JTHH01000008,1
NC_027352,CM000736,1
NC_021802,CP000830,0
MF358541,GG663735,0
NC_027385,CP001713,0
NC_031065,CP012598,1
NC_011048,AP012495,1
NC_025423,CM000736,1
MH171096,CP016193,0
NC_015159,AP008232,0
NC_029046,CP003563,1
NC_011756,NC_001637,0
NC_004462,AP017920,1
NC_020841,CP013913,0
NC_027400,CP000967,0
NC_018277,BX950851,0
NC_027295,CP002815,1
NC_018852,CP014518,0
NC_008367,MRCG01000001,1
NC_021312,CP000967,0
NC_029025,JN632628,0
NC_020878,AP017369,0
NC_027624,NC_001637,0
NC_014649,CP001932,0
NC_004736,CP010812,1
NC_023700,CP001807,0
KY092480,CP013129,1
NC_023734,CM003594,1
NC_030923,CP005976,1
NC_001271,AP017605,0
NC_011613,HG530068,1
NC_021557,CP007793,0
MH229863,CP000628,0
NC_030910,CP002930,0
NC_028971,CP001713,0
MH590589,CP014861,0
NC_005355,CP012598,0
NC_023591,CP009885,0
NC_028983,AP009552,0
NC_024369,AP009552,0
NC_020840,AE000666,0
KR347354,CP002815,1
NC_027988,CP009257,0
NC_028887,AP006716,0
NC_015454,GG663735,0
NC_027345,HG530068,1
NC_022974,CP013614,0
NC_028799,CP000388,0
NC_027629,AP014520,0
NC_019518,CP010812,1
NC_022771,KC900889,0
NC_005891,CP002815,0
NC_006945,JTHH01000008,1
NC_031015,CM003594,0
NC_031932,CP013614,0
MH155878,FN554889,1
NC_021806,CP009976,1
MH178381,AP009493,1
NC_028672,CALF01000071,1
MH976516,CP004353,1
NC_017864,CP007567,0
NC_025431,AP017605,1
NC_031117,CP009257,1
NC_026587,CP007567,0
NC_023007,CP014475,0
NC_019935,HG530068,1
NC_028657,HG530068,1
NC_013597,AP014520,1
NC_018452,CP016193,0
NC_015294,HG530068,1
NC_007805,HG530068,1
NC_019400,CALF01000071,1
NC_022751,MRCG01000001,1
NC_018840,CP002815,1
NC_028967,CP002815,1
NC_019507,CP012196,1
NC_028099,NC_001700,1
NC_030951,MRCG01000001,0
NC_027348,CP017420,1
NC_020998,AF193903,0
NC_007024,CP000628,0
NC_023599,CP014518,0
NC_004735,CP001807,1
NC_029002,AP009552,1
NC_013600,AE000666,0
NC_022769,JTHH01000008,1
NC_023734,CP001932,0
NC_030947,HG530135,1
NC_015454,CP002815,1
NC_027386,AP017369,0
MF975637,FN554889,1
NC_029002,FP236843,0
MF919533,CP007567,0
MH825706,CP004046,0
KR337649,CP002815,1
NC_024354,CALF01000071,1
NC_027373,CP014617,0
NC_021562,CP010812,1
NC_031070,FP236843,0
MG812488,CP003488,0
